Booking Number;Job_Status;BL Number;Shipcomp Code;Container Number;Container Size/Type;Main Voyage Reference;Physical Voyage Number;POR;POL;POD;FPD;Point Origin;Point Destination;Weight;Reefer Flag;Hazardous Flag;Over_Length_AFT;Over_Length_AFT_Imp;Over_Length_Fore;Over_Length_Fore_Imp;Over_Width_Left;Over_Width_Left_Imp;Over_Width_Right;Over_Width_Right_Imp;Height;Height_Imp;OogFlag
NAP0119140;30;IT2263964;0001;ECMU9190399;40/HC;XN183SANL;XN183S;ITGA2;ITNAP;AUSYD;NULL;MYPKG;AUSYD;48,99600000000;N;N;;;;;;;;;;;N
NAP0119140;30;IT2263964;0001;INKU2651560;40/HC;XN183SANL;XN183S;ITGA2;ITNAP;AUSYD;NULL;MYPKG;AUSYD;48,99600000000;N;N;;;;;;;;;;;N
NAP0119142;30;IT2263969;0001;CMAU1704950;20/ST;XN183SANL;XN183S;NULL;ITNAP;AUSYD;NULL;MYPKG;AUSYD;10,23000000000;N;N;;;;;;;;;;;N
NAP0119158;30;IT2263968;0001;TCKU2518026;20/ST;XN183SANL;XN183S;NULL;ITNAP;AUMEL;NULL;MYPKG;AUMEL;10,23000000000;N;N;;;;;;;;;;;N
NAP0119164;30;IT2263987;0001;ECMU9576294;40/HC;XN183SANL;XN183S;ITGA2;ITNAP;AUSYD;NULL;MYPKG;AUSYD;65,32800000000;N;N;;;;;;;;;;;N
NAP0119164;30;IT2263987;0001;ECMU9591874;40/HC;XN183SANL;XN183S;ITGA2;ITNAP;AUSYD;NULL;MYPKG;AUSYD;65,32800000000;N;N;;;;;;;;;;;N
NAP0119164;30;IT2263987;0001;FSCU6542796;40/HC;XN183SANL;XN183S;ITGA2;ITNAP;AUSYD;NULL;MYPKG;AUSYD;65,32800000000;N;N;;;;;;;;;;;N
NAP0119164;30;IT2263987;0001;TRLU6774090;40/HC;XN183SANL;XN183S;ITGA2;ITNAP;AUSYD;NULL;MYPKG;AUSYD;65,32800000000;N;N;;;;;;;;;;;N
NAP0119168;30;IT2264002;0001;CMNU6000542;40/HW;XN183SANL;XN183S;ITGA2;ITNAP;AUSYD;NULL;MYPKG;AUSYD;16,63200000000;N;N;;;;;;;;;;;N
NAP0119168;30;IT2264002;0001;CRXU9893290;40/HC;XN183SANL;XN183S;ITGA2;ITNAP;AUSYD;NULL;MYPKG;AUSYD;48,99600000000;N;N;;;;;;;;;;;N
NAP0119168;30;IT2264002;0001;ECMU9037116;40/HC;XN183SANL;XN183S;ITGA2;ITNAP;AUSYD;NULL;MYPKG;AUSYD;48,99600000000;N;N;;;;;;;;;;;N
NAP0119168;30;IT2264002;0001;ECMU9196632;40/HC;XN183SANL;XN183S;ITGA2;ITNAP;AUSYD;NULL;MYPKG;AUSYD;48,99600000000;N;N;;;;;;;;;;;N
NAP0119184;30;IT2264027;0001;AMFU8767712;40/HC;XN183SANL;XN183S;ITGA2;ITNAP;AUMEL;NULL;MYPKG;AUMEL;63,60000000000;N;N;;;;;;;;;;;N
NAP0119184;30;IT2264027;0001;CLHU8586461;40/HC;XN183SANL;XN183S;ITGA2;ITNAP;AUMEL;NULL;MYPKG;AUMEL;63,60000000000;N;N;;;;;;;;;;;N
NAP0119184;30;IT2264027;0001;GESU4562227;40/HC;XN183SANL;XN183S;ITGA2;ITNAP;AUMEL;NULL;MYPKG;AUMEL;63,60000000000;N;N;;;;;;;;;;;N
NAP0119184;30;IT2264027;0001;TRLU5642145;40/HC;XN183SANL;XN183S;ITGA2;ITNAP;AUMEL;NULL;MYPKG;AUMEL;63,60000000000;N;N;;;;;;;;;;;N
NAP0119188;30;IT2264026;0001;CMAU4124895;40/HC;XN183SANL;XN183S;ITGA2;ITNAP;AUBNE;NULL;MYPKG;AUBNE;63,60000000000;N;N;;;;;;;;;;;N
NAP0119188;30;IT2264026;0001;CMAU5125556;40/HC;XN183SANL;XN183S;ITGA2;ITNAP;AUBNE;NULL;MYPKG;AUBNE;63,60000000000;N;N;;;;;;;;;;;N
NAP0119188;30;IT2264026;0001;ECMU9597785;40/HC;XN183SANL;XN183S;ITGA2;ITNAP;AUBNE;NULL;MYPKG;AUBNE;63,60000000000;N;N;;;;;;;;;;;N
NAP0119188;30;IT2264026;0001;TGHU7374416;40/HC;XN183SANL;XN183S;ITGA2;ITNAP;AUBNE;NULL;MYPKG;AUBNE;63,60000000000;N;N;;;;;;;;;;;N
NAP0119189;30;IT2264112;0001;CMAU5577670;40/HC;XN183SANL;XN183S;ITGA2;ITNAP;AUBNE;NULL;MYPKG;AUBNE;79,50000000000;N;N;;;;;;;;;;;N
NAP0119189;30;IT2264112;0001;ECMU9358306;40/HC;XN183SANL;XN183S;ITGA2;ITNAP;AUBNE;NULL;MYPKG;AUBNE;79,50000000000;N;N;;;;;;;;;;;N
NAP0119189;30;IT2264112;0001;ECMU9387855;40/HC;XN183SANL;XN183S;ITGA2;ITNAP;AUBNE;NULL;MYPKG;AUBNE;79,50000000000;N;N;;;;;;;;;;;N
NAP0119189;30;IT2264112;0001;ECMU9527197;40/HC;XN183SANL;XN183S;ITGA2;ITNAP;AUBNE;NULL;MYPKG;AUBNE;79,50000000000;N;N;;;;;;;;;;;N
NAP0119189;30;IT2264112;0001;XINU8229606;40/HC;XN183SANL;XN183S;ITGA2;ITNAP;AUBNE;NULL;MYPKG;AUBNE;79,50000000000;N;N;;;;;;;;;;;N
NAP0119252;30;IT2264019;0001;CMAU9057260;40/ST;XN183SANL;XN183S;NULL;ITNAP;AUSYD;NULL;MYPKG;AUSYD;45,00000000000;N;N;;;;;;;;;;;N
NAP0119252;30;IT2264019;0001;GLDU2959382;20/ST;XN183SANL;XN183S;NULL;ITNAP;AUSYD;NULL;MYPKG;AUSYD;24,23000000000;N;N;;;;;;;;;;;N
NAP0119252;30;IT2264019;0001;MLCU5207484;40/ST;XN183SANL;XN183S;NULL;ITNAP;AUSYD;NULL;MYPKG;AUSYD;45,00000000000;N;N;;;;;;;;;;;N
NAP0119296;30;IT2264069;0001;ECMU9035520;40/HC;XN183SANL;XN183S;NULL;ITNAP;AUSYD;NULL;MYPKG;AUSYD;16,90000000000;N;N;;;;;;;;;;;N
PIR0111535;30;GR1259844;0001;IPXU3414133;20/ST;XN183SANL;XN183S;NULL;GRPIR;AUSYD;NULL;MYPKG;AUSYD;18,23000000000;N;N;;;;;;;;;;;N
PIR0111616;30;GR1259978;0001;CMAU1570888;20/ST;XN183SANL;XN183S;NULL;GRPIR;AUSYD;NULL;MYPKG;AUSYD;4,23000000000;N;N;;;;;;;;;;;N
RTM0394463;30;NL1365360;0001;UNIU2036689;20/ST;XN183SANL;XN183S;NULL;NLRTM;AUBNE;NULL;MYPKG;AUBNE;9,23000000000;N;N;;;;;;;;;;;N
SIJ0132936;30;SG1264276;0001;DVRU1340190;20/ST;XN183SANL;XN183S;NULL;SGSIN;NGAPP;NULL;SGSIN;MYPKG;172,30000000000;N;Y;;;;;;;;;;;N
SIJ0132936;30;SG1264276;0001;ECMU1205281;20/ST;XN183SANL;XN183S;NULL;SGSIN;NGAPP;NULL;SGSIN;MYPKG;172,30000000000;N;Y;;;;;;;;;;;N
SIJ0132936;30;SG1264276;0001;ECMU1301768;20/ST;XN183SANL;XN183S;NULL;SGSIN;NGAPP;NULL;SGSIN;MYPKG;172,30000000000;N;Y;;;;;;;;;;;N
SIJ0132936;30;SG1264276;0001;ECMU1554560;20/ST;XN183SANL;XN183S;NULL;SGSIN;NGAPP;NULL;SGSIN;MYPKG;172,30000000000;N;Y;;;;;;;;;;;N
SIJ0132936;30;SG1264276;0001;ECMU1784389;20/ST;XN183SANL;XN183S;NULL;SGSIN;NGAPP;NULL;SGSIN;MYPKG;172,30000000000;N;Y;;;;;;;;;;;N
SIJ0132936;30;SG1264276;0001;FSCU3393786;20/ST;XN183SANL;XN183S;NULL;SGSIN;NGAPP;NULL;SGSIN;MYPKG;172,30000000000;N;Y;;;;;;;;;;;N
SIJ0132936;30;SG1264276;0001;GSTU4832719;20/ST;XN183SANL;XN183S;NULL;SGSIN;NGAPP;NULL;SGSIN;MYPKG;172,30000000000;N;Y;;;;;;;;;;;N
SIJ0132936;30;SG1264276;0001;IPXU3314833;20/ST;XN183SANL;XN183S;NULL;SGSIN;NGAPP;NULL;SGSIN;MYPKG;172,30000000000;N;Y;;;;;;;;;;;N
SIJ0132936;30;SG1264276;0001;TGHU3550097;20/ST;XN183SANL;XN183S;NULL;SGSIN;NGAPP;NULL;SGSIN;MYPKG;172,30000000000;N;Y;;;;;;;;;;;N
SIJ0132936;30;SG1264276;0001;TTNU3300993;20/ST;XN183SANL;XN183S;NULL;SGSIN;NGAPP;NULL;SGSIN;MYPKG;172,30000000000;N;Y;;;;;;;;;;;N
SIJ0132984;30;SG1264330;0001;FSCU6911174;40/HC;XN183SANL;XN183S;NULL;SGSIN;GHTEM;NULL;SGSIN;MYPKG;11,90000000000;N;N;;;;;;;;;;;N
SIJ0132999;30;SG1264317;0001;CMAU5337386;40/HC;XN183SANL;XN183S;NULL;SGSIN;UAILK;NULL;SGSIN;MYPKG;27,37900000000;N;N;;;;;;;;;;;N
SIJ0133046;30;SG1264315;0001;CMAU1734596;20/ST;XN183SANL;XN183S;SGSIN;SGSIN;UAODS;NULL;SGSIN;MYPKG;20,43000000000;N;N;;;;;;;;;;;N
SIJ0133078;30;SG1264309;0001;INBU4854028;40/ST;XN183SANL;XN183S;NULL;SGSIN;SIKOP;NULL;SGSIN;MYPKG;16,50000000000;N;N;;;;;;;;;;;N
SIJ0133121;30;SG1264310;0001;CMAU1478386;20/ST;XN183SANL;XN183S;NULL;SGSIN;ESBCN;ESLEN;SGSIN;MYPKG;22,23000000000;N;N;;;;;;;;;;;N
SIJ0133130;30;SG1264275;0001;TRLU9746554;20/ST;XN183SANL;XN183S;NULL;SGSIN;FRFOS;NULL;SGSIN;MYPKG;7,23000000000;N;N;;;;;;;;;;;N
SIJ0133172;30;SG1264287;0001;CMAU1092304;20/ST;XN183SANL;XN183S;NULL;SGSIN;UAODS;UADV2;SGSIN;MYPKG;11,23000000000;N;N;;;;;;;;;;;N
SKG0105224;30;GR1259878;0001;UNIU2041448;20/ST;XN183SANL;XN183S;NULL;GRSKG;AUSYD;NULL;MYPKG;AUSYD;23,23000000000;N;N;;;;;;;;;;;N
SKG0105341;30;GR1260189;0001;UNIU2068541;20/ST;XN183SANL;XN183S;NULL;GRSKG;AUSYD;NULL;MYPKG;AUSYD;23,23000000000;N;N;;;;;;;;;;;N
SSZ0182062;30;BR1454573;0001;CGMU2701614;20/RF;XN183SANL;XN183S;NULL;BRSSZ;NZAKL;NULL;MYPKG;AUMEL;28,70000000000;Y;N;;;;;;;;;;;N
SSZ0182835;30;BR1454428;0001;CGMU2996794;20/RF;XN183SANL;XN183S;NULL;BRSSZ;AUSYD;NULL;MYPKG;AUSYD;22,70000000000;Y;N;;;;;;;;;;;N
SSZ0182853;30;BR1454545;0001;CGMU2997785;20/RF;XN183SANL;XN183S;NULL;BRSSZ;AUBNE;NULL;MYPKG;AUBNE;22,70000000000;Y;N;;;;;;;;;;;N
SSZ0182881;30;BR1453730;0001;CRLU3136990;20/RF;XN183SANL;XN183S;NULL;BRSSZ;AUBNE;NULL;MYPKG;AUBNE;22,70000000000;Y;N;;;;;;;;;;;N
SSZ0182896;30;BR1454430;0001;CGMU2978614;20/RF;XN183SANL;XN183S;NULL;BRSSZ;AUBNE;NULL;MYPKG;AUBNE;45,40000000000;Y;N;;;;;;;;;;;N
SSZ0182896;30;BR1454430;0001;CGMU2984005;20/RF;XN183SANL;XN183S;NULL;BRSSZ;AUBNE;NULL;MYPKG;AUBNE;45,40000000000;Y;N;;;;;;;;;;;N
STU0101958;30;DE1563115;0001;CAXU4719104;40/ST;XN183SANL;XN183S;DEGGI;NLRTM;AUBNE;NULL;MYPKG;AUBNE;43,00000000000;N;N;;;;;;;;;;;N
STU0101958;30;DE1563115;0001;ECMU4064063;40/ST;XN183SANL;XN183S;DEGGI;NLRTM;AUBNE;NULL;MYPKG;AUBNE;43,00000000000;N;N;;;;;;;;;;;N
THD0157510;30;TH1307650;0001;INKU6313241;40/HC;XN183SANL;XN183S;NULL;THSGZ;ARBUE;NULL;SGSIN;MYPKG;20,90000000000;N;N;;;;;;;;;;;N
TRA0101099;30;TR3251150;0001;CGMU2973377;20/RF;XN183SANL;XN183S;NULL;GEPTI;AUSYD;NULL;MYPKG;AUSYD;12,40000000000;Y;N;;;;;;;;;;;N
VCY0100144;30;08H000209;0004;CMAU1563739;20/ST;XN183SANL;XN183SDEL;NULL;SCPOV;AUBNE;NULL;MYPKG;AUBNE;91,09896000000;N;Y;;;;;;;;;;;N
VCY0100144;30;08H000209;0004;ECMU1620261;20/ST;XN183SANL;XN183SDEL;NULL;SCPOV;AUBNE;NULL;MYPKG;AUBNE;91,09896000000;N;Y;;;;;;;;;;;N
VCY0100144;30;08H000209;0004;TGHU0178330;20/ST;XN183SANL;XN183SDEL;NULL;SCPOV;AUBNE;NULL;MYPKG;AUBNE;91,09896000000;N;Y;;;;;;;;;;;N
VCY0100144;30;08H000209;0004;WFHU1091410;20/ST;XN183SANL;XN183SDEL;NULL;SCPOV;AUBNE;NULL;MYPKG;AUBNE;91,09896000000;N;Y;;;;;;;;;;;N
VIE0111591;30;AT1259781;0001;CMAU0026503;20/ST;XN183SANL;XN183S;NULL;DEHAM;AUBNE;NULL;MYPKG;AUBNE;44,46000000000;N;N;;;;;;;;;;;N
VIE0111591;30;AT1259781;0001;DVRU1315453;20/ST;XN183SANL;XN183S;NULL;DEHAM;AUBNE;NULL;MYPKG;AUBNE;44,46000000000;N;N;;;;;;;;;;;N
VIE0111658;30;AT1259696;0001;CMAU0217027;20/ST;XN183SANL;XN183S;NULL;NLRTM;AUBNE;NULL;MYPKG;AUBNE;17,23000000000;N;N;;;;;;;;;;;N
VNA0105987;30;BG1254267;0001;CRSU5007600;20/RF;XN183SANL;XN183S;NULL;BGVAR;AUMEL;NULL;MYPKG;AUMEL;17,70000000000;Y;N;;;;;;;;;;;N
